DATE_TIME,POA_pred
2023-07-26T12:10:00.0,879.6438598632812
2023-07-26T12:20:00.0,882.0770874023438
2023-07-26T12:30:00.0,883.5235595703125
2023-07-26T12:40:00.0,850.068603515625
2023-07-26T12:50:00.0,834.329345703125
2023-07-26T13:00:00.0,822.2164916992188
2023-07-26T13:10:00.0,812.998291015625
2023-07-26T13:20:00.0,805.3653564453125
2023-07-26T13:30:00.0,798.6184692382812
2023-07-26T13:40:00.0,794.2295532226562
2023-07-26T13:50:00.0,788.9263916015625
2023-07-26T14:00:00.0,783.1795043945312
2023-07-26T14:10:00.0,776.8457641601562
2023-07-26T14:20:00.0,769.8565673828125
2023-07-26T14:30:00.0,762.12255859375
2023-07-26T14:40:00.0,751.0115966796875
2023-07-26T14:50:00.0,739.5109252929688
2023-07-26T15:00:00.0,727.2686157226562
2023-07-26T15:10:00.0,714.1607055664062
2023-07-26T15:20:00.0,699.8961791992188
2023-07-26T15:30:00.0,684.219482421875
2023-07-26T15:40:00.0,687.4063110351562
2023-07-26T15:50:00.0,680.23681640625
2023-07-26T16:00:00.0,669.2172241210938
2023-07-26T16:10:00.0,654.0432739257812
2023-07-26T16:20:00.0,634.9640502929688
2023-07-26T16:30:00.0,611.7394409179688
2023-07-26T16:40:00.0,566.588623046875
2023-07-26T16:50:00.0,523.097900390625
2023-07-26T16:50:00.0,645.2523193359375
2023-07-26T17:00:00.0,591.3245849609375
2023-07-26T17:10:00.0,535.2033081054688
2023-07-26T17:20:00.0,474.65179443359375
2023-07-26T17:30:00.0,408.8987731933594
2023-07-26T17:40:00.0,345.169921875
2023-07-26T17:50:00.0,275.5407409667969
2023-07-26T18:00:00.0,207.98858642578125
2023-07-26T18:10:00.0,149.37786865234375
2023-07-26T18:20:00.0,104.16700744628906
2023-07-26T18:30:00.0,72.68062591552734
2023-07-26T18:40:00.0,54.61064529418945
2023-07-26T18:50:00.0,41.90476989746094
2023-07-26T19:00:00.0,33.0629768371582
2023-07-26T19:10:00.0,27.08445930480957
2023-07-26T19:20:00.0,22.948623657226562
2023-07-26T19:30:00.0,19.929859161376953
2023-07-26T19:40:00.0,16.530500411987305
2023-07-26T19:50:00.0,14.507465362548828
2023-07-26T20:00:00.0,13.22016716003418
2023-07-26T20:10:00.0,12.188169479370117
2023-07-26T20:20:00.0,11.235807418823242
2023-07-26T20:30:00.0,10.34311580657959
2023-07-26T20:40:00.0,9.833671569824219
2023-07-26T20:50:00.0,9.165573120117188
2023-07-26T21:00:00.0,8.462827682495117
2023-07-26T21:10:00.0,7.837308406829834
2023-07-26T21:20:00.0,7.316659927368164
2023-07-26T21:30:00.0,6.885400295257568
2023-07-26T21:40:00.0,6.301337242126465
2023-07-26T21:50:00.0,5.901458740234375
2023-07-26T22:00:00.0,5.637740612030029
2023-07-26T22:10:00.0,5.426414966583252
2023-07-26T22:20:00.0,5.229508399963379
2023-07-26T22:30:00.0,5.041093826293945
2023-07-26T22:40:00.0,5.266205310821533
2023-07-26T22:50:00.0,5.255838394165039
2023-07-26T23:00:00.0,5.0701704025268555
2023-07-26T23:10:00.0,4.869223594665527
2023-07-26T23:20:00.0,4.72537088394165
2023-07-26T23:30:00.0,4.641929626464844
2023-07-26T23:40:00.0,4.505624294281006
2023-07-26T23:50:00.0,4.4424333572387695
2023-07-27T00:00:00.0,4.429605484008789
2023-07-27T00:10:00.0,4.433021068572998
2023-07-27T00:20:00.0,4.437741756439209
2023-07-27T00:30:00.0,4.44305419921875
2023-07-27T00:40:00.0,4.328834533691406
2023-07-27T00:50:00.0,4.299460411071777
2023-07-27T01:00:00.0,4.341091156005859
2023-07-27T01:10:00.0,4.411251544952393
2023-07-27T01:20:00.0,4.486842155456543
2023-07-27T01:30:00.0,4.563003063201904
2023-07-27T01:40:00.0,4.562569618225098
2023-07-27T01:50:00.0,4.623279571533203
2023-07-27T02:00:00.0,4.740286350250244
2023-07-27T02:10:00.0,4.885751247406006
2023-07-27T02:20:00.0,5.043722629547119
2023-07-27T02:30:00.0,5.211209297180176
2023-07-27T02:40:00.0,5.392512321472168
2023-07-27T02:50:00.0,5.594025611877441
2023-07-27T03:00:00.0,5.821384429931641
2023-07-27T03:10:00.0,6.078691005706787
2023-07-27T03:20:00.0,6.36898946762085
2023-07-27T03:30:00.0,6.695092678070068
2023-07-27T03:40:00.0,6.6890177726745605
2023-07-27T03:50:00.0,7.0578436851501465
2023-07-27T04:00:00.0,7.652237892150879
2023-07-27T04:10:00.0,8.33375358581543
2023-07-27T04:20:00.0,9.03333854675293
2023-07-27T04:30:00.0,9.74314022064209
2023-07-27T04:40:00.0,10.490761756896973
2023-07-27T04:50:00.0,11.31201457977295
2023-07-27T05:00:00.0,12.235896110534668
2023-07-27T05:10:00.0,13.282129287719727
2023-07-27T05:20:00.0,14.465319633483887
2023-07-27T05:30:00.0,15.800158500671387
2023-07-27T05:40:00.0,12.95978832244873
2023-07-27T05:50:00.0,14.902236938476562
2023-07-27T06:00:00.0,19.152202606201172
2023-07-27T06:10:00.0,24.299848556518555
2023-07-27T06:20:00.0,29.761829376220703
2023-07-27T06:30:00.0,35.378971099853516
2023-07-27T06:40:00.0,37.63411331176758
2023-07-27T06:50:00.0,40.06326675415039
2023-07-27T07:00:00.0,43.33875274658203
2023-07-27T07:10:00.0,47.60422134399414
2023-07-27T07:20:00.0,52.74079895019531
2023-07-27T07:30:00.0,58.628204345703125
2023-07-27T07:40:00.0,73.55773162841797
2023-07-27T07:50:00.0,88.19725799560547
2023-07-27T08:00:00.0,100.73653411865234
2023-07-27T08:10:00.0,112.28617095947266
2023-07-27T08:20:00.0,124.71419525146484
2023-07-27T08:30:00.0,139.16659545898438
2023-07-27T08:40:00.0,166.57974243164062
2023-07-27T08:50:00.0,191.6242218017578
2023-07-27T09:00:00.0,215.4617156982422
2023-07-27T09:10:00.0,241.0746307373047
2023-07-27T09:20:00.0,269.6103210449219
2023-07-27T09:30:00.0,301.1923522949219
2023-07-27T09:40:00.0,359.80560302734375
2023-07-27T09:50:00.0,409.9766845703125
2023-07-27T10:00:00.0,463.4897155761719
2023-07-27T10:10:00.0,519.1867065429688
2023-07-27T10:20:00.0,574.39453125
2023-07-27T10:30:00.0,625.908203125
2023-07-27T10:40:00.0,653.21826171875
2023-07-27T10:50:00.0,680.0625610351562
2023-07-27T11:00:00.0,701.9517211914062
2023-07-27T11:10:00.0,720.1514282226562
2023-07-27T11:20:00.0,735.0136108398438
2023-07-27T11:30:00.0,747.0656127929688
2023-07-27T11:40:00.0,780.3829345703125
2023-07-27T11:50:00.0,799.9849243164062
2023-07-27T12:00:00.0,814.638671875
2023-07-27T12:10:00.0,824.8621826171875
2023-07-27T12:20:00.0,831.9882202148438
2023-07-27T12:30:00.0,836.7575073242188
2023-07-27T12:40:00.0,817.7188110351562
2023-07-27T12:50:00.0,808.1758422851562
2023-07-27T13:00:00.0,800.4540405273438
2023-07-27T13:10:00.0,794.1912231445312
2023-07-27T13:20:00.0,788.5617065429688
2023-07-27T13:30:00.0,783.1556396484375
2023-07-27T13:40:00.0,736.6864624023438
2023-07-27T13:50:00.0,708.6979370117188
2023-07-27T14:00:00.0,685.6250610351562
2023-07-27T14:10:00.0,665.8604736328125
2023-07-27T14:20:00.0,647.8116455078125
2023-07-27T14:30:00.0,630.5933227539062
2023-07-27T14:40:00.0,660.60107421875
2023-07-27T14:50:00.0,670.4965209960938
2023-07-27T15:00:00.0,675.2820434570312
2023-07-27T15:10:00.0,674.9306030273438
2023-07-27T15:20:00.0,670.739013671875
2023-07-27T15:30:00.0,663.12158203125
2023-07-27T15:40:00.0,671.8838500976562
2023-07-27T15:50:00.0,670.2462768554688
2023-07-27T16:00:00.0,664.1961669921875
2023-07-27T16:10:00.0,653.393310546875
2023-07-27T16:20:00.0,638.2197875976562
2023-07-27T16:30:00.0,618.5570068359375
2023-07-27T16:40:00.0,571.6000366210938
2023-07-27T16:50:00.0,527.9177856445312
2023-07-27T16:50:00.0,583.3427734375
2023-07-27T17:00:00.0,529.6981811523438
2023-07-27T17:10:00.0,474.68267822265625
2023-07-27T17:20:00.0,414.8519592285156
2023-07-27T17:30:00.0,350.5624084472656
2023-07-27T17:40:00.0,284.02777099609375
2023-07-27T17:50:00.0,219.73004150390625
2023-07-27T18:00:00.0,162.95912170410156
2023-07-27T18:10:00.0,117.67758178710938
2023-07-27T18:20:00.0,84.73174285888672
2023-07-27T18:30:00.0,62.34465408325195
2023-07-27T18:40:00.0,48.37689208984375
2023-07-27T18:50:00.0,38.956207275390625
2023-07-27T19:00:00.0,32.4005241394043
2023-07-27T19:10:00.0,27.71454620361328
2023-07-27T19:20:00.0,24.190574645996094
2023-07-27T19:30:00.0,21.393842697143555
2023-07-27T19:40:00.0,19.71983528137207
2023-07-27T19:50:00.0,17.5753116607666
2023-07-27T20:00:00.0,15.451573371887207
2023-07-27T20:10:00.0,13.665922164916992
2023-07-27T20:20:00.0,12.24716854095459
2023-07-27T20:30:00.0,11.117128372192383
2023-07-27T20:40:00.0,9.863511085510254
2023-07-27T20:50:00.0,9.17819881439209
2023-07-27T21:00:00.0,8.718957901000977
2023-07-27T21:10:00.0,8.306000709533691
2023-07-27T21:20:00.0,7.890343189239502
2023-07-27T21:30:00.0,7.477137088775635
2023-07-27T21:40:00.0,5.9972357749938965
2023-07-27T21:50:00.0,5.762213230133057
2023-07-27T22:00:00.0,5.920406341552734
2023-07-27T22:10:00.0,6.0649871826171875
2023-07-27T22:20:00.0,6.107182025909424
2023-07-27T22:30:00.0,6.064664363861084
2023-07-27T22:40:00.0,6.352138042449951
2023-07-27T22:50:00.0,6.366499423980713
2023-07-27T23:00:00.0,6.146598815917969
2023-07-27T23:10:00.0,5.827781677246094
2023-07-27T23:20:00.0,5.504345893859863
2023-07-27T23:30:00.0,5.230825424194336
2023-07-27T23:40:00.0,5.7960686683654785
2023-07-27T23:50:00.0,5.810801029205322
2023-07-28T00:00:00.0,5.438665866851807
2023-07-28T00:10:00.0,4.981085300445557
2023-07-28T00:20:00.0,4.62483024597168
2023-07-28T00:30:00.0,4.4174485206604
2023-07-28T00:40:00.0,3.3833229541778564
2023-07-28T00:50:00.0,3.315793991088867
2023-07-28T01:00:00.0,3.5967857837677
2023-07-28T01:10:00.0,3.9177186489105225
2023-07-28T01:20:00.0,4.192573070526123
2023-07-28T01:30:00.0,4.419215679168701
2023-07-28T01:40:00.0,4.979065418243408
2023-07-28T01:50:00.0,5.410197734832764
2023-07-28T02:00:00.0,5.607461929321289
2023-07-28T02:10:00.0,5.618318557739258
2023-07-28T02:20:00.0,5.551816463470459
2023-07-28T02:30:00.0,5.513636589050293
2023-07-28T02:40:00.0,5.97304105758667
2023-07-28T02:50:00.0,6.077098846435547
2023-07-28T03:00:00.0,6.1242451667785645
2023-07-28T03:10:00.0,6.190756797790527
2023-07-28T03:20:00.0,6.297835350036621
2023-07-28T03:30:00.0,6.4571027755737305
2023-07-28T03:40:00.0,6.981870651245117
2023-07-28T03:50:00.0,7.33842658996582
2023-07-28T04:00:00.0,7.515797138214111
2023-07-28T04:10:00.0,7.723204612731934
2023-07-28T04:20:00.0,8.084168434143066
2023-07-28T04:30:00.0,8.614645004272461
2023-07-28T04:40:00.0,8.192045211791992
2023-07-28T04:50:00.0,8.949639320373535
2023-07-28T05:00:00.0,10.325150489807129
2023-07-28T05:10:00.0,11.912400245666504
2023-07-28T05:20:00.0,13.501355171203613
2023-07-28T05:30:00.0,15.045757293701172
2023-07-28T05:40:00.0,16.25654411315918
2023-07-28T05:50:00.0,17.709505081176758
2023-07-28T06:00:00.0,19.505449295043945
2023-07-28T06:10:00.0,21.576398849487305
2023-07-28T06:20:00.0,23.86553192138672
2023-07-28T06:30:00.0,26.37662696838379
2023-07-28T06:40:00.0,33.04156494140625
2023-07-28T06:50:00.0,35.85875701904297
2023-07-28T07:00:00.0,36.72505187988281
2023-07-28T07:10:00.0,37.823482513427734
2023-07-28T07:20:00.0,40.0014533996582
2023-07-28T07:30:00.0,43.324684143066406
2023-07-28T07:40:00.0,51.95642852783203
2023-07-28T07:50:00.0,61.79331970214844
2023-07-28T08:00:00.0,72.12305450439453
2023-07-28T08:10:00.0,84.07176971435547
2023-07-28T08:20:00.0,98.12765502929688
2023-07-28T08:30:00.0,114.4306869506836
2023-07-28T08:40:00.0,138.86053466796875
2023-07-28T08:50:00.0,164.56417846679688
2023-07-28T09:00:00.0,192.92181396484375
2023-07-28T09:10:00.0,225.507080078125
2023-07-28T09:20:00.0,263.1432800292969
2023-07-28T09:30:00.0,306.6508483886719
2023-07-28T09:40:00.0,357.38470458984375
2023-07-28T09:50:00.0,414.5225830078125
2023-07-28T10:00:00.0,477.692626953125
2023-07-28T10:10:00.0,544.3432006835938
2023-07-28T10:20:00.0,610.3949584960938
2023-07-28T10:30:00.0,671.1858520507812
2023-07-28T10:40:00.0,722.06884765625
2023-07-28T10:50:00.0,763.263427734375
2023-07-28T11:00:00.0,794.9371337890625
2023-07-28T11:10:00.0,818.6986083984375
2023-07-28T11:20:00.0,836.2673950195312
2023-07-28T11:30:00.0,849.1731567382812
2023-07-28T11:40:00.0,837.7171630859375
2023-07-28T11:50:00.0,835.1409912109375
2023-07-28T12:00:00.0,833.4280395507812
2023-07-28T12:10:00.0,832.5953979492188
2023-07-28T12:20:00.0,832.0201416015625
2023-07-28T12:30:00.0,831.433837890625
2023-07-28T12:40:00.0,835.8016357421875
2023-07-28T12:50:00.0,837.0809936523438
2023-07-28T13:00:00.0,837.2837524414062
2023-07-28T13:10:00.0,836.4762573242188
2023-07-28T13:20:00.0,834.8468017578125
2023-07-28T13:30:00.0,832.4735717773438
2023-07-28T13:40:00.0,845.9910888671875
2023-07-28T13:50:00.0,849.7496337890625
2023-07-28T14:00:00.0,850.781982421875
2023-07-28T14:10:00.0,849.4273681640625
2023-07-28T14:20:00.0,846.40478515625
2023-07-28T14:30:00.0,842.0206298828125
2023-07-28T14:40:00.0,831.2775268554688
2023-07-28T14:50:00.0,822.1697998046875
2023-07-28T15:00:00.0,812.57275390625
2023-07-28T15:10:00.0,802.3775024414062
2023-07-28T15:20:00.0,791.302978515625
2023-07-28T15:30:00.0,779.1419067382812
2023-07-28T15:40:00.0,765.676513671875
2023-07-28T15:50:00.0,750.6710205078125
2023-07-28T16:00:00.0,733.85400390625
2023-07-28T16:10:00.0,714.901123046875
2023-07-28T16:20:00.0,693.4183349609375
2023-07-28T16:30:00.0,668.921875
2023-07-28T16:40:00.0,645.50146484375
2023-07-28T16:50:00.0,615.8472290039062
2023-07-28T16:50:00.0,710.9373168945312
2023-07-28T17:00:00.0,670.78369140625
2023-07-28T17:10:00.0,627.3422241210938
2023-07-28T17:20:00.0,578.7665405273438
2023-07-28T17:30:00.0,523.7078857421875
2023-07-28T17:40:00.0,456.0307312011719
2023-07-28T17:50:00.0,383.8426208496094
2023-07-28T18:00:00.0,308.009033203125
2023-07-28T18:10:00.0,234.26795959472656
2023-07-28T18:20:00.0,169.66912841796875
2023-07-28T18:30:00.0,119.23065185546875
2023-07-28T18:40:00.0,85.00819396972656
2023-07-28T18:50:00.0,61.57994079589844
2023-07-28T19:00:00.0,46.2091178894043
2023-07-28T19:10:00.0,36.31015396118164
2023-07-28T19:20:00.0,29.824552536010742
2023-07-28T19:30:00.0,25.37174415588379
2023-07-28T19:40:00.0,21.547849655151367
2023-07-28T19:50:00.0,18.9921817779541
2023-07-28T20:00:00.0,17.114383697509766
2023-07-28T20:10:00.0,15.556781768798828
2023-07-28T20:20:00.0,14.186835289001465
2023-07-28T20:30:00.0,12.970924377441406
2023-07-28T20:40:00.0,12.050943374633789
2023-07-28T20:50:00.0,11.121123313903809
2023-07-28T21:00:00.0,10.254080772399902
2023-07-28T21:10:00.0,9.495270729064941
2023-07-28T21:20:00.0,8.845852851867676
2023-07-28T21:30:00.0,8.288675308227539
2023-07-28T21:40:00.0,6.398001670837402
2023-07-28T21:50:00.0,5.976489543914795
2023-07-28T22:00:00.0,6.1031084060668945
2023-07-28T22:10:00.0,6.262150764465332
2023-07-28T22:20:00.0,6.29484224319458
2023-07-28T22:30:00.0,6.208041667938232
2023-07-28T22:40:00.0,5.574127197265625
2023-07-28T22:50:00.0,5.351076126098633
2023-07-28T23:00:00.0,5.321178436279297
2023-07-28T23:10:00.0,5.328071117401123
2023-07-28T23:20:00.0,5.320734024047852
2023-07-28T23:30:00.0,5.293255805969238
2023-07-28T23:40:00.0,5.693309307098389
2023-07-28T23:50:00.0,5.751622200012207
2023-07-29T00:00:00.0,5.558900833129883
2023-07-29T00:10:00.0,5.274373531341553
2023-07-29T00:20:00.0,5.008289813995361
2023-07-29T00:30:00.0,4.816136837005615
2023-07-29T00:40:00.0,4.2347092628479
2023-07-29T00:50:00.0,4.111655235290527
2023-07-29T01:00:00.0,4.215762138366699
2023-07-29T01:10:00.0,4.385732650756836
2023-07-29T01:20:00.0,4.559262752532959
2023-07-29T01:30:00.0,4.720808029174805
2023-07-29T01:40:00.0,5.420919418334961
2023-07-29T01:50:00.0,5.8247175216674805
2023-07-29T02:00:00.0,5.8919267654418945
2023-07-29T02:10:00.0,5.766975402832031
2023-07-29T02:20:00.0,5.624119281768799
2023-07-29T02:30:00.0,5.5747151374816895
2023-07-29T02:40:00.0,6.037339210510254
2023-07-29T02:50:00.0,6.254448413848877
2023-07-29T03:00:00.0,6.347126007080078
2023-07-29T03:10:00.0,6.443962574005127
2023-07-29T03:20:00.0,6.613296031951904
2023-07-29T03:30:00.0,6.873550891876221
2023-07-29T03:40:00.0,7.215830326080322
2023-07-29T03:50:00.0,7.624738693237305
2023-07-29T04:00:00.0,8.089900970458984
2023-07-29T04:10:00.0,8.609383583068848
2023-07-29T04:20:00.0,9.188397407531738
2023-07-29T04:30:00.0,9.836323738098145
2023-07-29T04:40:00.0,11.07376766204834
2023-07-29T04:50:00.0,12.196311950683594
2023-07-29T05:00:00.0,13.216612815856934
2023-07-29T05:10:00.0,14.343032836914062
2023-07-29T05:20:00.0,15.701691627502441
2023-07-29T05:30:00.0,17.32141876220703
2023-07-29T05:40:00.0,18.413938522338867
2023-07-29T05:50:00.0,20.762378692626953
2023-07-29T06:00:00.0,23.866174697875977
2023-07-29T06:10:00.0,27.3521728515625
2023-07-29T06:20:00.0,31.08855628967285
2023-07-29T06:30:00.0,35.12017822265625
2023-07-29T06:40:00.0,34.64339828491211
2023-07-29T06:50:00.0,37.87727355957031
2023-07-29T07:00:00.0,43.88400650024414
2023-07-29T07:10:00.0,51.24827575683594
2023-07-29T07:20:00.0,59.120174407958984
2023-07-29T07:30:00.0,67.3177261352539
2023-07-29T07:40:00.0,72.91880798339844
2023-07-29T07:50:00.0,84.3715591430664
2023-07-29T08:00:00.0,100.24105072021484
2023-07-29T08:10:00.0,118.70458221435547
2023-07-29T08:20:00.0,138.67477416992188
2023-07-29T08:30:00.0,159.7377471923828
2023-07-29T08:40:00.0,191.24899291992188
2023-07-29T08:50:00.0,218.70416259765625
2023-07-29T09:00:00.0,245.00503540039062
2023-07-29T09:10:00.0,273.05682373046875
2023-07-29T09:20:00.0,303.5017395019531
2023-07-29T09:30:00.0,336.23614501953125
2023-07-29T09:40:00.0,391.1981506347656
2023-07-29T09:50:00.0,438.83917236328125
2023-07-29T10:00:00.0,490.0128173828125
2023-07-29T10:10:00.0,542.5479736328125
2023-07-29T10:20:00.0,594.1541748046875
2023-07-29T10:30:00.0,642.0641479492188
2023-07-29T10:40:00.0,663.8013916015625
2023-07-29T10:50:00.0,687.16455078125
2023-07-29T11:00:00.0,706.3587646484375
2023-07-29T11:10:00.0,722.4986572265625
2023-07-29T11:20:00.0,735.8038330078125
2023-07-29T11:30:00.0,746.6865234375
2023-07-29T11:40:00.0,725.8364868164062
2023-07-29T11:50:00.0,716.8369140625
2023-07-29T12:00:00.0,710.4266357421875
2023-07-29T12:10:00.0,705.9442749023438
2023-07-29T12:20:00.0,702.42333984375
2023-07-29T12:30:00.0,699.3793334960938
2023-07-29T12:40:00.0,714.712646484375
2023-07-29T12:50:00.0,721.7932739257812
2023-07-29T13:00:00.0,726.322265625
2023-07-29T13:10:00.0,728.496337890625
2023-07-29T13:20:00.0,728.9119873046875
2023-07-29T13:30:00.0,727.8329467773438
2023-07-29T13:40:00.0,739.1017456054688
2023-07-29T13:50:00.0,742.9255981445312
2023-07-29T14:00:00.0,743.958251953125
2023-07-29T14:10:00.0,742.44970703125
2023-07-29T14:20:00.0,738.944091796875
2023-07-29T14:30:00.0,733.6863403320312
2023-07-29T14:40:00.0,715.2609252929688
2023-07-29T14:50:00.0,700.3566284179688
2023-07-29T15:00:00.0,685.196044921875
2023-07-29T15:10:00.0,669.4491577148438
2023-07-29T15:20:00.0,652.5891723632812
2023-07-29T15:30:00.0,634.2506103515625
2023-07-29T15:40:00.0,640.9568481445312
2023-07-29T15:50:00.0,634.624755859375
2023-07-29T16:00:00.0,623.8352661132812
2023-07-29T16:10:00.0,608.166259765625
2023-07-29T16:20:00.0,587.9592895507812
2023-07-29T16:30:00.0,562.9776000976562
2023-07-29T16:40:00.0,520.7206420898438
2023-07-29T16:50:00.0,478.006591796875
2023-07-29T16:50:00.0,663.5440063476562
2023-07-29T17:00:00.0,605.3081665039062
2023-07-29T17:10:00.0,546.4647216796875
2023-07-29T17:20:00.0,483.7643127441406
2023-07-29T17:30:00.0,416.4917907714844
2023-07-29T17:40:00.0,351.3977966308594
2023-07-29T17:50:00.0,281.86395263671875
2023-07-29T18:00:00.0,215.61900329589844
2023-07-29T18:10:00.0,158.679443359375
2023-07-29T18:20:00.0,114.4814224243164
2023-07-29T18:30:00.0,82.94890594482422
2023-07-29T18:40:00.0,58.70905303955078
2023-07-29T18:50:00.0,44.87257385253906
2023-07-29T19:00:00.0,37.4649772644043
2023-07-29T19:10:00.0,33.079261779785156
2023-07-29T19:20:00.0,29.95591926574707
2023-07-29T19:30:00.0,27.280813217163086
2023-07-29T19:40:00.0,27.053274154663086
2023-07-29T19:50:00.0,24.570446014404297
2023-07-29T20:00:00.0,20.903779983520508
2023-07-29T20:10:00.0,17.684818267822266
2023-07-29T20:20:00.0,15.30265998840332
2023-07-29T20:30:00.0,13.599177360534668
2023-07-29T20:40:00.0,10.833613395690918
2023-07-29T20:50:00.0,10.155242919921875
2023-07-29T21:00:00.0,10.174588203430176
2023-07-29T21:10:00.0,10.164103507995605
2023-07-29T21:20:00.0,9.96951675415039
2023-07-29T21:30:00.0,9.635491371154785
2023-07-29T21:40:00.0,10.174753189086914
2023-07-29T21:50:00.0,10.042165756225586
2023-07-29T22:00:00.0,9.258609771728516
2023-07-29T22:10:00.0,8.280362129211426
2023-07-29T22:20:00.0,7.420332908630371
2023-07-29T22:30:00.0,6.783838272094727
2023-07-29T22:40:00.0,6.564664840698242
2023-07-29T22:50:00.0,6.278674602508545
2023-07-29T23:00:00.0,5.975672245025635
2023-07-29T23:10:00.0,5.710133075714111
2023-07-29T23:20:00.0,5.498803615570068
2023-07-29T23:30:00.0,5.3382697105407715
2023-07-29T23:40:00.0,4.64375638961792
2023-07-29T23:50:00.0,4.5502214431762695
2023-07-30T00:00:00.0,4.695239067077637
2023-07-30T00:10:00.0,4.8736891746521
2023-07-30T00:20:00.0,5.022553443908691
2023-07-30T00:30:00.0,5.1364545822143555
2023-07-30T00:40:00.0,5.426394462585449
2023-07-30T00:50:00.0,5.558463096618652
2023-07-30T01:00:00.0,5.582251071929932
2023-07-30T01:10:00.0,5.570185661315918
2023-07-30T01:20:00.0,5.567880630493164
2023-07-30T01:30:00.0,5.599748134613037
2023-07-30T01:40:00.0,6.048196315765381
2023-07-30T01:50:00.0,6.250521183013916
2023-07-30T02:00:00.0,6.285273551940918
2023-07-30T02:10:00.0,6.288089752197266
2023-07-30T02:20:00.0,6.3433685302734375
2023-07-30T02:30:00.0,6.483014106750488
2023-07-30T02:40:00.0,8.047184944152832
2023-07-30T02:50:00.0,8.6550874710083
2023-07-30T03:00:00.0,8.49615478515625
2023-07-30T03:10:00.0,8.237421035766602
2023-07-30T03:20:00.0,8.213541984558105
2023-07-30T03:30:00.0,8.46342945098877
2023-07-30T03:40:00.0,9.198319435119629
2023-07-30T03:50:00.0,9.80748462677002
2023-07-30T04:00:00.0,10.353470802307129
2023-07-30T04:10:00.0,10.9467134475708
2023-07-30T04:20:00.0,11.652430534362793
2023-07-30T04:30:00.0,12.493266105651855
2023-07-30T04:40:00.0,13.471426010131836
2023-07-30T04:50:00.0,14.587716102600098
2023-07-30T05:00:00.0,15.850380897521973
2023-07-30T05:10:00.0,17.27589225769043
2023-07-30T05:20:00.0,18.88666343688965
2023-07-30T05:30:00.0,20.708805084228516
2023-07-30T05:40:00.0,22.17564582824707
2023-07-30T05:50:00.0,24.47373390197754
2023-07-30T06:00:00.0,27.34808349609375
2023-07-30T06:10:00.0,30.599048614501953
2023-07-30T06:20:00.0,34.18022155761719
2023-07-30T06:30:00.0,38.14767837524414
2023-07-30T06:40:00.0,41.08199691772461
2023-07-30T06:50:00.0,46.05377960205078
2023-07-30T07:00:00.0,52.33930587768555
2023-07-30T07:10:00.0,59.44755935668945
2023-07-30T07:20:00.0,67.2713394165039
2023-07-30T07:30:00.0,75.93208312988281
2023-07-30T07:40:00.0,87.28970336914062
2023-07-30T07:50:00.0,98.24274444580078
2023-07-30T08:00:00.0,110.1351089477539
2023-07-30T08:10:00.0,123.68697357177734
2023-07-30T08:20:00.0,139.295654296875
2023-07-30T08:30:00.0,157.29649353027344
2023-07-30T08:40:00.0,180.24595642089844
2023-07-30T08:50:00.0,204.5904998779297
2023-07-30T09:00:00.0,232.7560577392578
2023-07-30T09:10:00.0,265.6805114746094
2023-07-30T09:20:00.0,304.2445068359375
2023-07-30T09:30:00.0,349.15594482421875
2023-07-30T09:40:00.0,400.7667541503906
2023-07-30T09:50:00.0,458.63189697265625
2023-07-30T10:00:00.0,521.0083618164062
2023-07-30T10:10:00.0,584.6428833007812
2023-07-30T10:20:00.0,645.322021484375
2023-07-30T10:30:00.0,699.1898193359375
2023-07-30T10:40:00.0,738.8910522460938
2023-07-30T10:50:00.0,771.72509765625
2023-07-30T11:00:00.0,796.92529296875
2023-07-30T11:10:00.0,816.1431274414062
2023-07-30T11:20:00.0,830.6353149414062
2023-07-30T11:30:00.0,841.5186157226562
2023-07-30T11:40:00.0,809.4811401367188
2023-07-30T11:50:00.0,796.0265502929688
2023-07-30T12:00:00.0,786.4759521484375
2023-07-30T12:10:00.0,780.0985717773438
2023-07-30T12:20:00.0,775.4517822265625
2023-07-30T12:30:00.0,771.8026123046875
2023-07-30T12:40:00.0,736.1290893554688
2023-07-30T12:50:00.0,715.6835327148438
2023-07-30T13:00:00.0,699.671630859375
2023-07-30T13:10:00.0,686.7066040039062
2023-07-30T13:20:00.0,675.4383544921875
2023-07-30T13:30:00.0,665.1265869140625
2023-07-30T13:40:00.0,679.9507446289062
2023-07-30T13:50:00.0,684.1851196289062
2023-07-30T14:00:00.0,685.301025390625
2023-07-30T14:10:00.0,683.541015625
2023-07-30T14:20:00.0,679.6021728515625
2023-07-30T14:30:00.0,673.7439575195312
2023-07-30T14:40:00.0,680.06982421875
2023-07-30T14:50:00.0,678.8114013671875
2023-07-30T15:00:00.0,674.3987426757812
2023-07-30T15:10:00.0,666.9356079101562
2023-07-30T15:20:00.0,656.79541015625
2023-07-30T15:30:00.0,644.05126953125
2023-07-30T15:40:00.0,632.8369750976562
2023-07-30T15:50:00.0,617.1630249023438
2023-07-30T16:00:00.0,598.1299438476562
2023-07-30T16:10:00.0,575.460205078125
2023-07-30T16:20:00.0,548.8787841796875
2023-07-30T16:30:00.0,517.98388671875
2023-07-30T16:40:00.0,492.4094543457031
2023-07-30T16:50:00.0,457.1827697753906
2023-07-30T16:50:00.0,439.99462890625
