DATE_TIME,POA_pred
2023-06-06T12:40:00.0,836.5435791015625
2023-06-06T12:50:00.0,829.2990112304688
2023-06-06T13:00:00.0,823.2818603515625
2023-06-06T13:10:00.0,818.2282104492188
2023-06-06T13:20:00.0,813.548828125
2023-06-06T13:30:00.0,808.9474487304688
2023-06-06T13:40:00.0,806.6380004882812
2023-06-06T13:50:00.0,801.8058471679688
2023-06-06T14:00:00.0,796.4054565429688
2023-06-06T14:10:00.0,790.4539794921875
2023-06-06T14:20:00.0,783.8724365234375
2023-06-06T14:30:00.0,776.576904296875
2023-06-06T14:40:00.0,753.3258666992188
2023-06-06T14:50:00.0,734.5108642578125
2023-06-06T15:00:00.0,716.4717407226562
2023-06-06T15:10:00.0,698.8799438476562
2023-06-06T15:20:00.0,680.9340209960938
2023-06-06T15:30:00.0,662.1165771484375
2023-06-06T15:40:00.0,608.305908203125
2023-06-06T15:50:00.0,567.0861206054688
2023-06-06T16:00:00.0,527.9124755859375
2023-06-06T16:10:00.0,488.9113464355469
2023-06-06T16:20:00.0,448.7204284667969
2023-06-06T16:30:00.0,406.6057434082031
2023-06-06T16:40:00.0,369.9994812011719
2023-06-06T16:50:00.0,327.0015563964844
2023-06-06T17:00:00.0,278.880615234375
2023-06-06T17:10:00.0,227.3484649658203
2023-06-06T17:20:00.0,176.0135955810547
2023-06-06T17:30:00.0,129.5675811767578
2023-06-06T17:40:00.0,75.66966247558594
2023-06-06T17:50:00.0,46.048431396484375
2023-06-06T18:00:00.0,32.24224853515625
2023-06-06T18:10:00.0,26.394914627075195
2023-06-06T18:20:00.0,23.868480682373047
2023-06-06T18:30:00.0,22.429855346679688
2023-06-06T18:40:00.0,21.220163345336914
2023-06-06T18:50:00.0,19.96440315246582
2023-06-06T19:00:00.0,18.681241989135742
2023-06-06T19:10:00.0,17.39732551574707
2023-06-06T19:20:00.0,16.149553298950195
2023-06-06T19:30:00.0,14.968402862548828
2023-06-06T19:40:00.0,13.564875602722168
2023-06-06T19:50:00.0,12.49581527709961
2023-06-06T20:00:00.0,11.64664077758789
2023-06-06T20:10:00.0,10.92654037475586
2023-06-06T20:20:00.0,10.288064956665039
2023-06-06T20:30:00.0,9.707881927490234
2023-06-06T20:40:00.0,9.164454460144043
2023-06-06T20:50:00.0,8.64049243927002
2023-06-06T21:00:00.0,8.195918083190918
2023-06-06T21:10:00.0,7.789943218231201
2023-06-06T21:20:00.0,7.4122185707092285
2023-06-06T21:30:00.0,7.063515663146973
2023-06-06T21:40:00.0,6.720564365386963
2023-06-06T21:50:00.0,6.427512168884277
2023-06-06T22:00:00.0,6.175876617431641
2023-06-06T22:10:00.0,5.9491190910339355
2023-06-06T22:20:00.0,5.743814468383789
2023-06-06T22:30:00.0,5.559418678283691
2023-06-06T22:40:00.0,5.406868934631348
2023-06-06T22:50:00.0,5.265875339508057
2023-06-06T23:00:00.0,5.1263861656188965
2023-06-06T23:10:00.0,4.999192714691162
2023-06-06T23:20:00.0,4.888016700744629
2023-06-06T23:30:00.0,4.794183731079102
2023-06-06T23:40:00.0,4.739561557769775
2023-06-06T23:50:00.0,4.698505878448486
2023-06-07T00:00:00.0,4.657587051391602
2023-06-07T00:10:00.0,4.622453212738037
2023-06-07T00:20:00.0,4.59752893447876
2023-06-07T00:30:00.0,4.585914611816406
2023-06-07T00:40:00.0,4.566863536834717
2023-06-07T00:50:00.0,4.588608741760254
2023-06-07T01:00:00.0,4.631585121154785
2023-06-07T01:10:00.0,4.68917989730835
2023-06-07T01:20:00.0,4.7618088722229
2023-06-07T01:30:00.0,4.850635528564453
2023-06-07T01:40:00.0,4.956884860992432
2023-06-07T01:50:00.0,5.081808567047119
2023-06-07T02:00:00.0,5.226773262023926
2023-06-07T02:10:00.0,5.393316268920898
2023-06-07T02:20:00.0,5.583200454711914
2023-06-07T02:30:00.0,5.798474311828613
2023-06-07T02:40:00.0,6.067059516906738
2023-06-07T02:50:00.0,6.3329644203186035
2023-06-07T03:00:00.0,6.625390529632568
2023-06-07T03:10:00.0,6.957789897918701
2023-06-07T03:20:00.0,7.334253787994385
2023-06-07T03:30:00.0,7.7585978507995605
2023-06-07T03:40:00.0,8.228068351745605
2023-06-07T03:50:00.0,8.766202926635742
2023-06-07T04:00:00.0,9.3710355758667
2023-06-07T04:10:00.0,10.045479774475098
2023-06-07T04:20:00.0,10.796339988708496
2023-06-07T04:30:00.0,11.630352973937988
2023-06-07T04:40:00.0,15.002647399902344
2023-06-07T04:50:00.0,18.72191047668457
2023-06-07T05:00:00.0,22.564321517944336
2023-06-07T05:10:00.0,24.535289764404297
2023-06-07T05:20:00.0,21.53203010559082
2023-06-07T05:30:00.0,16.635456085205078
2023-06-07T05:40:00.0,12.986200332641602
2023-06-07T05:50:00.0,12.640992164611816
2023-06-07T06:00:00.0,14.116363525390625
2023-06-07T06:10:00.0,16.39598274230957
2023-06-07T06:20:00.0,18.835172653198242
2023-06-07T06:30:00.0,21.11540412902832
2023-06-07T06:40:00.0,24.309022903442383
2023-06-07T06:50:00.0,26.494306564331055
2023-06-07T07:00:00.0,28.196603775024414
2023-06-07T07:10:00.0,30.119455337524414
2023-06-07T07:20:00.0,32.64437484741211
2023-06-07T07:30:00.0,35.842411041259766
2023-06-07T07:40:00.0,39.99637222290039
2023-06-07T07:50:00.0,44.46767044067383
2023-06-07T08:00:00.0,49.30402374267578
2023-06-07T08:00:00.0,83.01978302001953
2023-06-07T08:10:00.0,77.75260162353516
2023-06-07T08:20:00.0,77.37408447265625
2023-06-07T08:30:00.0,81.55106353759766
2023-06-07T08:40:00.0,89.88928985595703
2023-06-07T08:50:00.0,100.31459045410156
2023-06-07T09:00:00.0,112.36703491210938
2023-06-07T09:10:00.0,126.36231231689453
2023-06-07T09:20:00.0,142.9675750732422
2023-06-07T09:30:00.0,163.00619506835938
2023-06-07T09:40:00.0,161.72377014160156
2023-06-07T09:50:00.0,174.1279754638672
2023-06-07T10:00:00.0,196.98809814453125
2023-06-07T10:10:00.0,226.84121704101562
2023-06-07T10:20:00.0,261.1304016113281
2023-06-07T10:30:00.0,298.0296936035156
2023-06-07T10:40:00.0,336.13970947265625
2023-06-07T10:50:00.0,374.0948181152344
2023-06-07T11:00:00.0,410.480224609375
2023-06-07T11:10:00.0,444.0516662597656
2023-06-07T11:20:00.0,473.9742431640625
2023-06-07T11:30:00.0,499.8938903808594
2023-06-07T11:40:00.0,493.7527160644531
2023-06-07T11:50:00.0,495.6514892578125
2023-06-07T12:00:00.0,499.7869567871094
2023-06-07T12:10:00.0,504.06854248046875
2023-06-07T12:20:00.0,507.6845703125
2023-06-07T12:30:00.0,510.335205078125
2023-06-07T12:40:00.0,454.28857421875
2023-06-07T12:50:00.0,415.2084045410156
2023-06-07T13:00:00.0,384.6166687011719
2023-06-07T13:10:00.0,359.2811584472656
2023-06-07T13:20:00.0,337.26885986328125
2023-06-07T13:30:00.0,317.3802795410156
2023-06-07T13:40:00.0,295.4588928222656
2023-06-07T13:50:00.0,275.1872863769531
2023-06-07T14:00:00.0,255.9828338623047
2023-06-07T14:10:00.0,237.43356323242188
2023-06-07T14:20:00.0,219.29669189453125
2023-06-07T14:30:00.0,201.4759063720703
2023-06-07T14:40:00.0,182.7621612548828
2023-06-07T14:50:00.0,164.90902709960938
2023-06-07T15:00:00.0,148.12486267089844
2023-06-07T15:10:00.0,132.63333129882812
2023-06-07T15:20:00.0,118.63505554199219
2023-06-07T15:30:00.0,106.25708770751953
2023-06-07T15:40:00.0,95.51971435546875
2023-06-07T15:50:00.0,86.3305892944336
2023-06-07T16:00:00.0,78.50748443603516
2023-06-07T16:10:00.0,71.81871032714844
2023-06-07T16:20:00.0,66.0252685546875
2023-06-07T16:30:00.0,60.9141845703125
2023-06-07T16:40:00.0,57.19224166870117
2023-06-07T16:50:00.0,53.322967529296875
2023-06-07T17:00:00.0,49.420021057128906
2023-06-07T17:10:00.0,45.603668212890625
2023-06-07T17:20:00.0,41.97467041015625
2023-06-07T17:30:00.0,38.59689712524414
2023-06-07T17:40:00.0,36.23434829711914
2023-06-07T17:50:00.0,33.55900573730469
2023-06-07T18:00:00.0,30.886798858642578
2023-06-07T18:10:00.0,28.354629516601562
2023-06-07T18:20:00.0,26.02225685119629
2023-06-07T18:30:00.0,23.906341552734375
2023-06-07T18:40:00.0,21.99827003479004
2023-06-07T18:50:00.0,20.27857780456543
2023-06-07T19:00:00.0,18.725831985473633
2023-06-07T19:10:00.0,17.320636749267578
2023-06-07T19:20:00.0,16.046627044677734
2023-06-07T19:30:00.0,14.890233993530273
2023-06-07T19:40:00.0,13.840160369873047
2023-06-07T19:50:00.0,12.886661529541016
2023-06-07T20:00:00.0,12.021246910095215
2023-06-07T20:10:00.0,11.236295700073242
2023-06-07T20:20:00.0,10.524917602539062
2023-06-07T20:30:00.0,9.88076400756836
2023-06-07T20:40:00.0,9.29641056060791
2023-06-07T20:50:00.0,8.754048347473145
2023-06-07T21:00:00.0,8.2760648727417
2023-06-07T21:10:00.0,7.846376419067383
2023-06-07T21:20:00.0,7.457413673400879
2023-06-07T21:30:00.0,7.105781555175781
2023-06-07T21:40:00.0,6.789876461029053
2023-06-07T21:50:00.0,6.504028797149658
2023-06-07T22:00:00.0,6.244894027709961
2023-06-07T22:10:00.0,6.011882305145264
2023-06-07T22:20:00.0,5.803716659545898
2023-06-07T22:30:00.0,5.61888313293457
2023-06-07T22:40:00.0,5.467788219451904
2023-06-07T22:50:00.0,5.331704616546631
2023-06-07T23:00:00.0,5.1985249519348145
2023-06-07T23:10:00.0,5.0783538818359375
2023-06-07T23:20:00.0,4.974461078643799
2023-06-07T23:30:00.0,4.887482643127441
2023-06-07T23:40:00.0,4.805141448974609
2023-06-07T23:50:00.0,4.746099948883057
2023-06-08T00:00:00.0,4.707187652587891
2023-06-08T00:10:00.0,4.683516502380371
2023-06-08T00:20:00.0,4.673652172088623
2023-06-08T00:30:00.0,4.677272796630859
2023-06-08T00:40:00.0,4.698501110076904
2023-06-08T00:50:00.0,4.7406744956970215
2023-06-08T01:00:00.0,4.788608074188232
2023-06-08T01:10:00.0,4.843990802764893
2023-06-08T01:20:00.0,4.91001558303833
2023-06-08T01:30:00.0,4.989922523498535
2023-06-08T01:40:00.0,5.086251735687256
2023-06-08T01:50:00.0,5.200954914093018
2023-06-08T02:00:00.0,5.335660457611084
2023-06-08T02:10:00.0,5.491936683654785
2023-06-08T02:20:00.0,5.671416759490967
2023-06-08T02:30:00.0,5.875953674316406
2023-06-08T02:40:00.0,6.107691287994385
2023-06-08T02:50:00.0,6.369110107421875
2023-06-08T03:00:00.0,6.663122177124023
2023-06-08T03:10:00.0,6.99310302734375
2023-06-08T03:20:00.0,7.362973213195801
2023-06-08T03:30:00.0,7.777276515960693
2023-06-08T03:40:00.0,8.241277694702148
2023-06-08T03:50:00.0,8.761055946350098
2023-06-08T04:00:00.0,9.343656539916992
2023-06-08T04:10:00.0,9.997201919555664
2023-06-08T04:20:00.0,10.731101989746094
2023-06-08T04:30:00.0,11.556234359741211
2023-06-08T04:40:00.0,12.485177040100098
2023-06-08T04:50:00.0,13.53243350982666
2023-06-08T05:00:00.0,14.714675903320312
2023-06-08T05:10:00.0,16.050933837890625
2023-06-08T05:20:00.0,17.562589645385742
2023-06-08T05:30:00.0,19.27276039123535
2023-06-08T05:40:00.0,21.232145309448242
2023-06-08T05:50:00.0,23.350610733032227
2023-06-08T06:00:00.0,25.64446258544922
2023-06-08T06:10:00.0,28.12980079650879
2023-06-08T06:20:00.0,30.70872688293457
2023-06-08T06:30:00.0,33.17011642456055
2023-06-08T06:40:00.0,32.03596878051758
2023-06-08T06:50:00.0,31.916881561279297
2023-06-08T07:00:00.0,33.05315399169922
2023-06-08T07:10:00.0,35.29832458496094
2023-06-08T07:20:00.0,38.48649597167969
2023-06-08T07:30:00.0,42.470420837402344
2023-06-08T07:40:00.0,54.828922271728516
2023-06-08T07:50:00.0,67.53124237060547
2023-06-08T08:00:00.0,76.99530792236328
2023-06-08T08:00:00.0,102.83956909179688
2023-06-08T08:10:00.0,94.52676391601562
2023-06-08T08:20:00.0,88.02409362792969
2023-06-08T08:30:00.0,86.29667663574219
2023-06-08T08:40:00.0,96.57611083984375
2023-06-08T08:50:00.0,108.38713073730469
2023-06-08T09:00:00.0,119.43817901611328
2023-06-08T09:10:00.0,130.1162872314453
2023-06-08T09:20:00.0,141.55567932128906
2023-06-08T09:30:00.0,154.84214782714844
2023-06-08T09:40:00.0,186.50253295898438
2023-06-08T09:50:00.0,217.72433471679688
2023-06-08T10:00:00.0,250.39598083496094
2023-06-08T10:10:00.0,287.7255859375
2023-06-08T10:20:00.0,331.03448486328125
2023-06-08T10:30:00.0,379.7917785644531
2023-06-08T10:40:00.0,429.2088928222656
2023-06-08T10:50:00.0,478.9974670410156
2023-06-08T11:00:00.0,525.4409790039062
2023-06-08T11:10:00.0,566.65380859375
2023-06-08T11:20:00.0,601.8118286132812
2023-06-08T11:30:00.0,631.0266723632812
2023-06-08T11:40:00.0,672.2798461914062
2023-06-08T11:50:00.0,698.5123291015625
2023-06-08T12:00:00.0,718.3068237304688
2023-06-08T12:10:00.0,733.4130249023438
2023-06-08T12:20:00.0,744.8577880859375
2023-06-08T12:30:00.0,753.3163452148438
2023-06-08T12:40:00.0,762.2100830078125
2023-06-08T12:50:00.0,765.3292236328125
2023-06-08T13:00:00.0,766.5625610351562
2023-06-08T13:10:00.0,766.5839233398438
2023-06-08T13:20:00.0,765.502685546875
2023-06-08T13:30:00.0,763.39794921875
2023-06-08T13:40:00.0,767.4005737304688
2023-06-08T13:50:00.0,762.969482421875
2023-06-08T14:00:00.0,757.2080078125
2023-06-08T14:10:00.0,750.74755859375
2023-06-08T14:20:00.0,743.527099609375
2023-06-08T14:30:00.0,735.4597778320312
2023-06-08T14:40:00.0,674.137451171875
2023-06-08T14:50:00.0,634.1265258789062
2023-06-08T15:00:00.0,599.62939453125
2023-06-08T15:10:00.0,568.4510498046875
2023-06-08T15:20:00.0,538.7275390625
2023-06-08T15:30:00.0,509.3653869628906
2023-06-08T15:40:00.0,478.39422607421875
2023-06-08T15:50:00.0,446.4438781738281
2023-06-08T16:00:00.0,413.3403625488281
2023-06-08T16:10:00.0,378.933349609375
2023-06-08T16:20:00.0,343.13360595703125
2023-06-08T16:30:00.0,306.1006164550781
2023-06-08T16:40:00.0,262.940673828125
2023-06-08T16:50:00.0,222.7945098876953
2023-06-08T17:00:00.0,185.56578063964844
2023-06-08T17:10:00.0,151.9842987060547
2023-06-08T17:20:00.0,122.96360778808594
2023-06-08T17:30:00.0,99.06028747558594
2023-06-08T17:40:00.0,75.86051177978516
2023-06-08T17:50:00.0,59.34672546386719
2023-06-08T18:00:00.0,48.07696533203125
2023-06-08T18:10:00.0,40.48537826538086
2023-06-08T18:20:00.0,35.16543960571289
2023-06-08T18:30:00.0,31.145336151123047
2023-06-08T18:40:00.0,28.440935134887695
2023-06-08T18:50:00.0,26.008243560791016
2023-06-08T19:00:00.0,23.759727478027344
2023-06-08T19:10:00.0,21.66748046875
2023-06-08T19:20:00.0,19.75531768798828
2023-06-08T19:30:00.0,18.035518646240234
2023-06-08T19:40:00.0,17.9029541015625
2023-06-08T19:50:00.0,17.062475204467773
2023-06-08T20:00:00.0,15.377938270568848
2023-06-08T20:10:00.0,13.433375358581543
2023-06-08T20:20:00.0,11.673820495605469
2023-06-08T20:30:00.0,10.281373023986816
2023-06-08T20:40:00.0,9.921309471130371
2023-06-08T20:50:00.0,9.266449928283691
2023-06-08T21:00:00.0,8.431564331054688
2023-06-08T21:10:00.0,7.6436333656311035
2023-06-08T21:20:00.0,7.001889228820801
2023-06-08T21:30:00.0,6.508455276489258
2023-06-08T21:40:00.0,6.833520412445068
2023-06-08T21:50:00.0,6.620992660522461
2023-06-08T22:00:00.0,6.098470211029053
2023-06-08T22:10:00.0,5.553309440612793
2023-06-08T22:20:00.0,5.121801376342773
2023-06-08T22:30:00.0,4.821681499481201
2023-06-08T22:40:00.0,3.660499334335327
2023-06-08T22:50:00.0,3.61769700050354
2023-06-08T23:00:00.0,3.887235403060913
2023-06-08T23:10:00.0,4.150400638580322
2023-06-08T23:20:00.0,4.335850715637207
2023-06-08T23:30:00.0,4.452548027038574
2023-06-08T23:40:00.0,4.56935977935791
2023-06-08T23:50:00.0,4.625186443328857
2023-06-09T00:00:00.0,4.642538070678711
2023-06-09T00:10:00.0,4.6447930335998535
2023-06-09T00:20:00.0,4.645080089569092
2023-06-09T00:30:00.0,4.651139259338379
2023-06-09T00:40:00.0,4.498180866241455
2023-06-09T00:50:00.0,4.53265380859375
2023-06-09T01:00:00.0,4.6546630859375
2023-06-09T01:10:00.0,4.807981491088867
2023-06-09T01:20:00.0,4.975122451782227
2023-06-09T01:30:00.0,5.15118932723999
2023-06-09T01:40:00.0,5.618829727172852
2023-06-09T01:50:00.0,6.018259525299072
2023-06-09T02:00:00.0,6.288727760314941
2023-06-09T02:10:00.0,6.4607062339782715
2023-06-09T02:20:00.0,6.552270412445068
2023-06-09T02:30:00.0,6.586241722106934
2023-06-09T02:40:00.0,6.103652477264404
2023-06-09T02:50:00.0,6.10617208480835
2023-06-09T03:00:00.0,6.398245334625244
2023-06-09T03:10:00.0,6.8419389724731445
2023-06-09T03:20:00.0,7.371249675750732
2023-06-09T03:30:00.0,7.95688009262085
2023-06-09T03:40:00.0,9.718103408813477
2023-06-09T03:50:00.0,11.034207344055176
2023-06-09T04:00:00.0,11.5457124710083
2023-06-09T04:10:00.0,11.465593338012695
2023-06-09T04:20:00.0,11.28736686706543
2023-06-09T04:30:00.0,11.385507583618164
2023-06-09T04:40:00.0,12.787209510803223
2023-06-09T04:50:00.0,13.898738861083984
2023-06-09T05:00:00.0,14.794024467468262
2023-06-09T05:10:00.0,15.779623031616211
2023-06-09T05:20:00.0,17.04064178466797
2023-06-09T05:30:00.0,18.62665557861328
2023-06-09T05:40:00.0,19.52631187438965
2023-06-09T05:50:00.0,19.731277465820312
2023-06-09T06:00:00.0,20.419679641723633
2023-06-09T06:10:00.0,21.522092819213867
2023-06-09T06:20:00.0,22.843338012695312
2023-06-09T06:30:00.0,24.334897994995117
2023-06-09T06:40:00.0,28.14610481262207
2023-06-09T06:50:00.0,32.161956787109375
2023-06-09T07:00:00.0,36.114898681640625
2023-06-09T07:10:00.0,40.794124603271484
2023-06-09T07:20:00.0,46.58119201660156
2023-06-09T07:30:00.0,53.475669860839844
2023-06-09T07:40:00.0,54.86686706542969
2023-06-09T07:50:00.0,66.72821807861328
2023-06-09T08:00:00.0,84.98757934570312
2023-06-09T08:00:00.0,120.1058578491211
2023-06-09T08:10:00.0,136.1024627685547
2023-06-09T08:20:00.0,153.6390380859375
2023-06-09T08:30:00.0,173.21807861328125
2023-06-09T08:40:00.0,213.81695556640625
2023-06-09T08:50:00.0,239.57925415039062
2023-06-09T09:00:00.0,266.0884704589844
2023-06-09T09:10:00.0,297.21466064453125
2023-06-09T09:20:00.0,333.8206787109375
2023-06-09T09:30:00.0,376.1878967285156
2023-06-09T09:40:00.0,424.1124267578125
2023-06-09T09:50:00.0,476.6619873046875
2023-06-09T10:00:00.0,531.9346923828125
2023-06-09T10:10:00.0,587.1422119140625
2023-06-09T10:20:00.0,639.173583984375
2023-06-09T10:30:00.0,685.4466552734375
2023-06-09T10:40:00.0,667.716064453125
2023-06-09T10:50:00.0,666.6541748046875
2023-06-09T11:00:00.0,666.7896118164062
2023-06-09T11:10:00.0,668.4466552734375
2023-06-09T11:20:00.0,670.709228515625
2023-06-09T11:30:00.0,673.208251953125
2023-06-09T11:40:00.0,666.359130859375
2023-06-09T11:50:00.0,663.3505249023438
2023-06-09T12:00:00.0,661.2814331054688
2023-06-09T12:10:00.0,659.7664184570312
2023-06-09T12:20:00.0,658.4020385742188
2023-06-09T12:30:00.0,656.9517822265625
2023-06-09T12:40:00.0,649.6058959960938
2023-06-09T12:50:00.0,644.3179931640625
2023-06-09T13:00:00.0,639.3230590820312
2023-06-09T13:10:00.0,634.3284912109375
2023-06-09T13:20:00.0,629.0604248046875
2023-06-09T13:30:00.0,623.3457641601562
2023-06-09T13:40:00.0,622.4542846679688
2023-06-09T13:50:00.0,618.567626953125
2023-06-09T14:00:00.0,613.1666870117188
2023-06-09T14:10:00.0,606.3438110351562
2023-06-09T14:20:00.0,598.1832885742188
2023-06-09T14:30:00.0,588.6771240234375
2023-06-09T14:40:00.0,580.8419799804688
2023-06-09T14:50:00.0,570.2592163085938
2023-06-09T15:00:00.0,557.7132568359375
2023-06-09T15:10:00.0,543.1940307617188
2023-06-09T15:20:00.0,526.6506958007812
2023-06-09T15:30:00.0,507.96795654296875
2023-06-09T15:40:00.0,499.0189514160156
2023-06-09T15:50:00.0,482.3204040527344
2023-06-09T16:00:00.0,461.3967590332031
2023-06-09T16:10:00.0,436.5184631347656
2023-06-09T16:20:00.0,407.8474426269531
2023-06-09T16:30:00.0,375.5297546386719
2023-06-09T16:40:00.0,340.0772399902344
2023-06-09T16:50:00.0,301.9819641113281
2023-06-09T17:00:00.0,262.5168762207031
2023-06-09T17:10:00.0,223.3686981201172
2023-06-09T17:20:00.0,186.419677734375
2023-06-09T17:30:00.0,153.34019470214844
2023-06-09T17:40:00.0,123.17694854736328
2023-06-09T17:50:00.0,100.45623016357422
2023-06-09T18:00:00.0,83.95012664794922
2023-06-09T18:10:00.0,71.56297302246094
2023-06-09T18:20:00.0,62.028560638427734
2023-06-09T18:30:00.0,54.48571014404297
2023-06-09T18:40:00.0,48.7284049987793
2023-06-09T18:50:00.0,43.548744201660156
2023-06-09T19:00:00.0,38.798545837402344
2023-06-09T19:10:00.0,34.63582229614258
2023-06-09T19:20:00.0,31.067153930664062
2023-06-09T19:30:00.0,28.01495933532715
2023-06-09T19:40:00.0,25.61136817932129
2023-06-09T19:50:00.0,23.286529541015625
2023-06-09T20:00:00.0,21.08523941040039
2023-06-09T20:10:00.0,19.12212371826172
2023-06-09T20:20:00.0,17.414775848388672
2023-06-09T20:30:00.0,15.934921264648438
2023-06-09T20:40:00.0,14.496923446655273
2023-06-09T20:50:00.0,13.383541107177734
2023-06-09T21:00:00.0,12.478200912475586
2023-06-09T21:10:00.0,11.678906440734863
2023-06-09T21:20:00.0,10.94941520690918
2023-06-09T21:30:00.0,10.280603408813477
2023-06-09T21:40:00.0,9.565664291381836
2023-06-09T21:50:00.0,9.033073425292969
2023-06-09T22:00:00.0,8.611602783203125
2023-06-09T22:10:00.0,8.240683555603027
2023-06-09T22:20:00.0,7.90138053894043
2023-06-09T22:30:00.0,7.589542388916016
2023-06-09T22:40:00.0,7.305160045623779
2023-06-09T22:50:00.0,7.04875373840332
2023-06-09T23:00:00.0,6.820394992828369
2023-06-09T23:10:00.0,6.619636058807373
2023-06-09T23:20:00.0,6.445692539215088
2023-06-09T23:30:00.0,6.297614097595215
2023-06-09T23:40:00.0,6.553500652313232
2023-06-09T23:50:00.0,6.629779815673828
2023-06-10T00:00:00.0,6.50051212310791
2023-06-10T00:10:00.0,6.25695276260376
2023-06-10T00:20:00.0,5.970524787902832
2023-06-10T00:30:00.0,5.705846309661865
2023-06-10T00:40:00.0,6.506485462188721
2023-06-10T00:50:00.0,6.683847904205322
2023-06-10T01:00:00.0,6.316267490386963
2023-06-10T01:10:00.0,5.822340488433838
2023-06-10T01:20:00.0,5.478301525115967
2023-06-10T01:30:00.0,5.341724395751953
2023-06-10T01:40:00.0,5.1931657791137695
